0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
产品工号,,工艺文件目录,,,,,,产品数字,,,零、部、组（整）件代号,,,,零、部、组（整）件名称,,,工艺文件编号,,,,,,,
,,,,,,,,,,,KA0-0-KZD,,,,小产品,,,2080.S2427,,,,,,,
会签,,"序
号",工 艺 文 件,,,,,,,零、部、组（整）件,,,,,,,页数,,"册
数",,,备 注,,,
,,,名 称,,,编 号,,,,代 号,,,,名 称,,,,,,,,,,,
,,1,引借用文件目录,,,2080.S2427,,,,KA0-0-KZD,,,,小产品,,,1,,,,,,,,
,,2,专用工艺装备明细表,,,2080.S2427,,,,KA0-0-KZD,,,,小产品,,,1,,,,,,,,
,,3,专用工具、量具明细表,,,2080.S2427,,,,KA0-0-KZD,,,,小产品,,,1,,,,,,,,
,,4,主要材料消耗工艺定额明细,,,2080.S2427,,,,KA0-0-KZD,,,,小产品,,,1,,,,,,,,
,,,表,,,,,,,,,,,,,,,,,,,,,,
,,5,辅助材料消耗工艺定额明细,,,2080.S2427,,,,KA0-0-KZD,,,,小产品,,,1,,,,,,,,
牛超,20240828,,,,,,,,,,,,,,,,,,,,,,,,
,,,表,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,6,工艺流程图,,,2080.S2427,,,,KA0-0-KZD,,,,小产品,,,1,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,7,配套明细表,,,2080.S2427,,,,KA0-0-KZD,,,,小产品,,,4,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,8,工艺过程卡,,,2080.S2427,,,,KA0-0-KZD,,,,小产品,,,2,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,9,装配工艺卡片,,,2080.S2427,,,,KA0-0-KZD,,,,小产品,,,30,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,10,工艺简图,,,2080.S2427,,,,KA0-0-KZD,,,,小产品,,,9,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,编制,牛一凡,,,20240826,审核,,崔兴斌,20240827,,阶段标记,,,,,,,
,,,,,,,,,,,,,,,,,,,,,S2,,,,
,,,,,,,,校对,张遥,,,20240827,标检,,安康,20240828,,,,,,,,,
,M.2,更改标记,,更改单号,签 名,,日 期,,,,,,批准,,柴晋洪,20240828,,共,,1,页,,第 1,,页
